epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
45,0.05936906572928628,0.6747320717387729,79.51333333333334,1.520633681678772,62.1
46,0.05782172325201159,0.6563060742484199,79.84666666666666,1.5046535743713378,62.92
47,0.056266661678215264,0.6306746876928542,80.66444444444444,1.785495989227295,57.24
48,0.05470541566592575,0.6122368891821968,81.22,1.5594472606658936,60.9
49,0.053139525976465714,0.5997780583805508,81.60666666666667,1.4879489288330079,63.24
50,0.05157053795390645,0.5655087930891249,82.61333333333333,1.5586147201538085,61.54
51,0.05000000000000004,0.5475161704805163,83.22,1.7235602504730225,59.98
52,0.04842946204609362,0.5334971475813124,83.51777777777778,1.4902554265975951,62.3
53,0.04686047402353437,0.5087534778594971,84.22222222222223,1.5089003219604493,63.42
54,0.045294584334074316,0.4728264432483249,85.47111111111111,1.4782357872009277,62.9
55,0.043733338321784825,0.4659651038487752,85.55555555555556,1.4325467399597167,63.5
56,0.042178276747988484,0.44312398954497445,86.18222222222222,1.5319246425628663,63.4
57,0.0406309342707138,0.40186560910542807,87.60444444444444,1.4276671424865723,64.84
58,0.039092837930172916,0.38967853542963665,87.98444444444445,1.3845957443237304,65.84
59,0.037565505641757285,0.3692857750574748,88.63777777777777,1.4131584838867188,65.48
60,0.03605044469803857,0.3469964408026801,89.28222222222222,1.3624128299713134,66.92
61,0.034549150281252675,0.30701301890479193,90.56888888888889,1.447277512550354,65.74
62,0.03306310398773546,0.30448960762553745,90.63777777777777,1.4186026245117187,67.28
63,0.031593772365766146,0.2707341225412157,91.80222222222223,1.4702927415847777,66.34
64,0.030142605468260992,0.253107958539327,92.31111111111112,1.5087063312530518,65.06
65,0.028711035421746394,0.22998912461068896,93.13333333333334,1.3946667411804199,68.04
66,0.027300475013022688,0.202886386818356,94.0,1.3363135257720948,68.36
67,0.025912316294914254,0.1714619265768263,95.11555555555556,1.3065122020721436,69.54
68,0.02454792921248146,0.15418326208326552,95.71555555555555,1.3232945831298828,68.9
69,0.02320866025105018,0.13893799316883088,96.18888888888888,1.294566329574585,70.22
70,0.021895831107393487,0.1128707539929284,96.96666666666667,1.237806655883789,70.9
71,0.02061073738537637,0.0923474704504013,97.74666666666667,1.2104727387428285,71.26
72,0.01935464731735119,0.07689826372729408,98.25555555555556,1.177331574821472,72.78
73,0.018128800512565532,0.06318922085960706,98.63111111111111,1.1750720375061035,71.5
74,0.016934406733817433,0.05196027978393766,99.02444444444444,1.1564606601715088,72.96
75,0.01577264470356558,0.03935962705479728,99.35555555555555,1.0990197395324708,73.84
76,0.014644660940672643,0.033163127177291446,99.55111111111111,1.069955667591095,74.18
77,0.013551568628929448,0.02732178092400233,99.7,1.0484150440216065,74.48
78,0.012494446518477033,0.023383850252628326,99.74,1.034477042388916,74.48
79,0.011474337861210555,0.019516313091251587,99.85333333333334,1.0197416521072387,74.86
80,0.01049224938121549,0.018391228217879932,99.85777777777778,1.002635652256012,75.04
81,0.009549150281252642,0.016282618956764538,99.88444444444444,0.9825570213317871,75.6
82,0.008645971286271922,0.014739746540950404,99.91777777777777,0.9887006539344788,75.3
83,0.007783603724899264,0.014166673970719178,99.91777777777777,0.9703855016708374,75.78
84,0.006962898649802819,0.01295146952105893,99.94888888888889,0.9724272966384888,75.42
85,0.0061846659978068265,0.01273718012240198,99.94888888888889,0.9697890403747559,75.6
86,0.005449673790581615,0.012266060180465381,99.93111111111111,0.963230040550232,75.9
87,0.004758647376699036,0.012171396952867508,99.94444444444444,0.9597723044395446,75.96
88,0.004112268715800957,0.01168267803059684,99.95111111111112,0.9622621866226196,76.06
89,0.003511175705587435,0.01195938306748867,99.94444444444444,0.9543777742385864,76.24
90,0.0029559615522887295,0.011425766228304969,99.95333333333333,0.9530780237197876,76.04
91,0.0024471741852423253,0.011115554641352759,99.97555555555556,0.9534378575325012,76.08
92,0.0019853157161528537,0.011194943804707792,99.95111111111112,0.9512994406700134,76.28
93,0.0015708419435684529,0.010782516731984085,99.96444444444444,0.9477903350830078,76.16
94,0.0012041619030626347,0.0111025843994485,99.94888888888889,0.9472727285385132,76.4
95,0.0008856374635655646,0.010681848538253042,99.96444444444444,0.9470978404045105,76.12
96,0.0006155829702431174,0.010683829810718696,99.96666666666667,0.946422784614563,76.28
97,0.00039426493427611206,0.010712153475152121,99.95777777777778,0.9488537126541138,76.28
98,0.00022190176984600036,0.010762170051866108,99.96222222222222,0.9480156334877015,76.4
99,9.866357858642213e-05,0.010639993411302567,99.96222222222222,0.9471255755424499,76.44
100,2.4671981713420017e-05,0.010576410853531625,99.96666666666667,0.9496579957008362,76.18
