epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
54,0.045294584334074316,1.0293475011401707,65.28687282986111,0.38121340012550353,90.06
55,0.043733338321784825,1.0256372330559624,64.80883680555556,0.40229612522125247,88.42
56,0.042178276747988484,1.0065061820136176,66.248359375,0.3682417209625244,90.34
57,0.0406309342707138,0.9779875433180067,66.96185763888889,0.4574457844734192,86.16
58,0.039092837930172916,1.0041741947227054,65.82842447916667,0.3698091510772705,90.4
59,0.037565505641757285,1.0001410092247858,66.28193142361111,0.4066470727920532,89.1
60,0.03605044469803857,0.9989532069100274,65.90610243055555,0.369789612197876,89.94
61,0.034549150281252675,0.9695299205038282,66.58466796875,0.34368664474487304,91.7
62,0.03306310398773546,0.9806611275990804,66.32030598958333,0.37990026483535766,89.24
63,0.031593772365766146,0.9420298730320401,68.12272135416667,0.4057188826560974,87.68
64,0.030142605468260992,0.9337653138690525,68.57268446180555,0.31137682082653045,91.54
65,0.028711035421746394,0.942914634598626,67.3687890625,0.3157025455951691,92.32
66,0.027300475013022688,0.9372893003463745,67.63051215277778,0.29814849100112917,92.76
67,0.025912316294914254,0.916843744023641,68.60467664930556,0.3248023784637451,90.62
68,0.02454792921248146,0.907812555164761,68.99713541666667,0.3340025634050369,90.86
69,0.02320866025105018,0.8993502487606473,69.69286675347222,0.3260206910133362,91.74
70,0.021895831107393487,0.9216514464908176,68.03534071180556,0.2950158995628357,92.04
71,0.02061073738537637,0.8999982759475708,68.78174262152778,0.2580363209247589,93.28
72,0.01935464731735119,0.8794922172758315,69.24815104166667,0.26950465623140335,92.12
73,0.018128800512565532,0.8782910807450612,68.712578125,0.283811630320549,92.28
74,0.016934406733817433,0.8762540541330973,69.81020616319445,0.2446138313293457,93.76
75,0.01577264470356558,0.8737738416035971,69.10831163194445,0.24281344697475432,93.5
76,0.014644660940672643,0.851670463540819,70.54049913194444,0.2244416559457779,93.68
77,0.013551568628929448,0.8397359169006348,70.45734375,0.225359135723114,94.14
78,0.012494446518477033,0.8498388712565104,69.5169704861111,0.2131526068687439,94.46
79,0.011474337861210555,0.8167873481750488,71.31037543402778,0.20899962177276613,94.52
80,0.01049224938121549,0.8204959783660041,70.82416232638889,0.20727659760713577,94.36
81,0.009549150281252642,0.8191937255859375,70.72113932291667,0.21252136381864548,94.22
82,0.008645971286271922,0.8124193592071534,70.43491536458333,0.1900662337064743,94.92
83,0.007783603724899264,0.8080212184906006,70.44865234375,0.168795955824852,95.36
84,0.006962898649802819,0.7984420142385694,70.87993706597223,0.16510451064109802,95.24
85,0.0061846659978068265,0.798165906990899,70.28542751736111,0.17070870304107666,95.3
86,0.005449673790581615,0.7739114842414856,71.80547960069444,0.15946771322488784,95.6
87,0.004758647376699036,0.7516569886525472,72.15774305555556,0.1747432529628277,94.98
88,0.004112268715800957,0.7630665299521552,71.9926584201389,0.1464753162562847,96.14
89,0.003511175705587435,0.7346061711735196,73.01370876736111,0.15177629836201667,96.12
90,0.0029559615522887295,0.7235808339966668,73.5412717013889,0.15650629737377167,96.04
91,0.0024471741852423253,0.7238735986709595,72.98401475694445,0.14489978989362717,96.02
92,0.0019853157161528537,0.7266467472659217,73.6020703125,0.13713219437599183,96.18
93,0.0015708419435684529,0.7347924555036757,72.5468923611111,0.13383678299486637,96.4
94,0.0012041619030626347,0.7215488036261665,73.10004774305555,0.13282542100548744,96.28
95,0.0008856374635655646,0.7174097029262119,72.79589409722222,0.12758002009391783,96.5
96,0.0006155829702431174,0.7121757212638855,73.130859375,0.13053036585450173,96.52
97,0.00039426493427611206,0.7044697287135654,73.33599826388888,0.13003727461695672,96.32
98,0.00022190176984600036,0.7070206285953522,73.48585503472222,0.12881844755411148,96.42
99,9.866357858642213e-05,0.7004616475741069,73.37184461805556,0.12812395774126054,96.46
100,2.4671981713420017e-05,0.7026572113831838,73.05791449652777,0.13020852759480475,96.54
