epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
64,0.030142605468260992,1.0108725815031263,70.04061295841767,0.5332806615829467,88.6
65,0.028711035421746394,0.9784647164874607,70.7401214685397,0.43831894664764404,89.48
66,0.027300475013022688,0.9541121036953396,71.85387917543787,0.4442264245986938,91.76
67,0.025912316294914254,0.9916896546681722,70.32874591374265,0.4090769576072693,92.3
68,0.02454792921248146,0.9768963035159641,71.16817147703622,0.39863412265777587,92.78
69,0.02320866025105018,0.934994365035163,72.4998622459813,0.3808574674606323,92.9
70,0.021895831107393487,0.9812141750971476,70.54584900225447,0.4324065601348877,90.82
71,0.02061073738537637,0.9823833522584703,70.15191611132082,0.4070426139831543,91.88
72,0.01935464731735119,0.9429875119315253,71.80936458518119,0.38554912147521975,92.46
73,0.018128800512565532,0.9451347025129531,71.2146204275801,0.41098684730529783,92.5
74,0.016934406733817433,0.9184705638885498,72.37270259329749,0.4012201306819916,92.8
75,0.01577264470356558,0.9460434179941813,71.262824880973,0.40955420565605166,92.96
76,0.014644660940672643,0.9553555035273235,70.77644794675848,0.4328050666809082,92.52
77,0.013551568628929448,0.9023982086605495,72.49680771722015,0.41433115372657775,93.28
78,0.012494446518477033,0.8763629941940307,73.77630644662254,0.3297044701576233,93.7
79,0.011474337861210555,0.8940121475219727,73.09871505774971,0.35132552905082703,93.8
80,0.01049224938121549,0.8697448512183296,73.4912121585257,0.35772206859588623,94.38
81,0.009549150281252642,0.8896302475717333,72.86750843613542,0.3158131853580475,94.08
82,0.008645971286271922,0.8491169972843594,74.35773519113587,0.29292287368774417,94.66
83,0.007783603724899264,0.8733419991387261,73.66158217970728,0.30329622354507446,94.6
84,0.006962898649802819,0.840372031794654,74.59145520051774,0.3063248853683472,94.68
85,0.0061846659978068265,0.8723198367118835,72.73676971501695,0.3418820908069611,94.44
86,0.005449673790581615,0.866529948149787,72.95856036253853,0.3406610687732696,94.7
87,0.004758647376699036,0.840135641500685,73.93281956335142,0.29295355706214904,95.04
88,0.004112268715800957,0.8170980985429552,74.53104260697438,0.32323383951187135,95.34
89,0.003511175705587435,0.8342625286844042,73.95891519050996,0.2956213542461395,95.5
90,0.0029559615522887295,0.8399932495117187,73.20999496091784,0.3265771059989929,95.38
91,0.0024471741852423253,0.8090811752319336,74.70912909304882,0.27339595403671263,95.46
92,0.0019853157161528537,0.7892322062810262,75.6135791885152,0.2836962042808533,95.46
93,0.0015708419435684529,0.8065465477413601,74.55115592233416,0.26097128691673277,95.48
94,0.0012041619030626347,0.8148372251828512,73.90343221500062,0.27449934153556826,95.64
95,0.0008856374635655646,0.7805315642886692,75.39477025701832,0.2712236776351929,95.58
96,0.0006155829702431174,0.8092570837656657,74.11255744519687,0.33008564291000364,95.64
97,0.00039426493427611206,0.7944203921106127,75.18884209864218,0.27187360610961914,95.7
98,0.00022190176984600036,0.8233250819312201,73.40733792042661,0.2834693039417267,95.68
99,9.866357858642213e-05,0.8004806690957811,74.80143973911348,0.3172543526172638,95.74
100,2.4671981713420017e-05,0.784646792989307,75.42140756056529,0.26742576036453247,95.62
