epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
41,0.06545084971874741,0.2588695190323724,91.22888888888889,0.3998396572113037,86.8
42,0.06394955530196152,0.2639425181388855,90.9,0.39689470767974855,87.3
43,0.062434494358242776,0.25158681766721935,91.30666666666667,0.47404489541053774,84.6
44,0.06090716206982718,0.24433258833355373,91.68888888888888,0.42939870862960816,85.6
45,0.05936906572928628,0.2363920136080848,91.86222222222223,0.31641062326431274,89.78
46,0.05782172325201159,0.2358330502510071,91.85777777777778,0.38906274268627167,87.58
47,0.056266661678215264,0.2334647791173723,92.02666666666667,0.4027578851222992,86.48
48,0.05470541566592575,0.22301992510954538,92.36444444444444,0.44342220401763915,85.44
49,0.053139525976465714,0.21606924646960365,92.52666666666667,0.3662861743450165,87.78
50,0.05157053795390645,0.20980088432629904,92.77555555555556,0.3192400721549988,89.56
51,0.05000000000000004,0.20679881947305467,92.88222222222223,0.31562584682703015,90.12
52,0.04842946204609362,0.20000717954370711,93.02444444444444,0.37215907330513,88.02
53,0.04686047402353437,0.19466875505447387,93.25555555555556,0.3066324271202087,89.9
54,0.045294584334074316,0.18816018131838905,93.59333333333333,0.3059665088653564,90.26
55,0.043733338321784825,0.17675058294932047,93.83777777777777,0.35373418953418734,88.42
56,0.042178276747988484,0.17760953844918145,93.83333333333333,0.2994422977924347,89.62
57,0.0406309342707138,0.15938337630695767,94.53777777777778,0.3827196195602417,88.38
58,0.039092837930172916,0.16618872827688852,94.32666666666667,0.32137267837524414,89.48
59,0.037565505641757285,0.15712649646864996,94.55333333333333,0.35418052797317506,88.88
60,0.03605044469803857,0.15294367186228433,94.83555555555556,0.2921749339550734,90.54
61,0.034549150281252675,0.14077220387458803,95.28444444444445,0.330462323141098,89.58
62,0.03306310398773546,0.1328544508377711,95.4,0.29115578384399415,90.58
63,0.031593772365766146,0.12737756570180256,95.63333333333334,0.28051933970451354,91.36
64,0.030142605468260992,0.12276519092453851,95.77777777777777,0.3770865967750549,88.36
65,0.028711035421746394,0.11531216246287028,96.17333333333333,0.27461679204702377,91.42
66,0.027300475013022688,0.10805470174021191,96.25111111111111,0.29172332248687743,90.48
67,0.025912316294914254,0.09790019108851751,96.61555555555556,0.2461212494879961,92.04
68,0.02454792921248146,0.09307132561869091,96.87555555555555,0.2647845303058624,91.74
69,0.02320866025105018,0.08762839552561442,96.91111111111111,0.30548179767131806,90.92
70,0.021895831107393487,0.08205555459393395,97.18,0.3033174971818924,91.2
71,0.02061073738537637,0.06836767086585363,97.66888888888889,0.2491572628647089,92.62
72,0.01935464731735119,0.06502540087964799,97.77555555555556,0.23346717896461486,92.92
73,0.018128800512565532,0.0569558780203263,98.13333333333334,0.29097635736465455,91.6
74,0.016934406733817433,0.05685734222730001,98.06888888888889,0.27301908712387085,92.18
75,0.01577264470356558,0.0435932597094112,98.61111111111111,0.22579925184249877,93.56
76,0.014644660940672643,0.041062526373730764,98.69555555555556,0.2112361463546753,93.7
77,0.013551568628929448,0.03409816846251488,98.96888888888888,0.23533784906864166,93.3
78,0.012494446518477033,0.029763718955715498,99.0911111111111,0.23090587358474732,93.74
79,0.011474337861210555,0.02562879501779874,99.20444444444445,0.20908349686563016,94.4
80,0.01049224938121549,0.019026238642384608,99.44666666666667,0.2045011311650276,94.62
81,0.009549150281252642,0.015767531642648908,99.56222222222222,0.2111121503353119,94.34
82,0.008645971286271922,0.012618969318187899,99.65777777777778,0.2030484181344509,94.54
83,0.007783603724899264,0.01025510658423106,99.74,0.2025372234582901,94.48
84,0.006962898649802819,0.00843974107661181,99.8,0.18599333377480506,94.98
85,0.0061846659978068265,0.007104204569384456,99.8488888888889,0.19131289026737214,95.02
86,0.005449673790581615,0.00587815455728107,99.88222222222223,0.18473772474527358,95.04
87,0.004758647376699036,0.004926300578688582,99.91333333333333,0.18163716269135474,94.96
88,0.004112268715800957,0.004423234153456158,99.93555555555555,0.1848667051076889,95.24
89,0.003511175705587435,0.0035493385753697817,99.94888888888889,0.17947812161147594,95.32
90,0.0029559615522887295,0.003363410337890188,99.95555555555555,0.17923838495016098,95.24
91,0.0024471741852423253,0.0031076242241180607,99.96,0.17541644094884395,95.12
92,0.0019853157161528537,0.0027489348418182798,99.98,0.17627595748901367,95.22
93,0.0015708419435684529,0.002708722515611185,99.97555555555556,0.1735222984701395,95.28
94,0.0012041619030626347,0.00273378613686396,99.96444444444444,0.17245886257439852,95.06
95,0.0008856374635655646,0.002432976965399252,99.98444444444445,0.17502160716056825,95.26
96,0.0006155829702431174,0.002503163182321522,99.98444444444445,0.17167111532837154,95.16
97,0.00039426493427611206,0.0023494032855249113,99.98222222222222,0.17303361202925444,95.16
98,0.00022190176984600036,0.0022304066884848805,99.99555555555555,0.17402129932194949,95.24
99,9.866357858642213e-05,0.0023370217067396476,99.98666666666666,0.17266571532189845,95.28
100,2.4671981713420017e-05,0.002547936926699347,99.97111111111111,0.1753520211905241,95.26
