epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
76,0.014644660940672643,1.7880645409478082,57.32587890625,1.0300754001617431,73.0,352,352,1.0
77,0.013551568628929448,1.755610132768419,57.67047092013889,0.9975906747817993,74.36,352,352,1.0
78,0.012494446518477033,1.7727937029308742,56.96300347222222,0.9707901096343994,74.78,352,352,1.0
79,0.011474337861210555,1.6978777252197266,59.31084201388889,0.9717323179244995,74.4,352,352,1.0
80,0.01049224938121549,1.7004213534884982,58.851688368055555,0.9411651611328125,75.3,352,352,1.0
81,0.009549150281252642,1.6858312379625109,59.406796875,0.929799376296997,75.06,352,352,1.0
82,0.008645971286271922,1.671376971520318,59.193209635416665,0.984186452293396,74.96,352,352,1.0
83,0.007783603724899264,1.6535706042395697,59.20027126736111,0.8756661462783814,76.72,352,352,1.0
84,0.006962898649802819,1.6230114366955228,60.243663194444444,0.8571917381286621,77.44,352,352,1.0
85,0.0061846659978068265,1.6288457131703695,59.27723958333333,0.8942426326751709,76.76,352,352,1.0
86,0.005449673790581615,1.5650974134233262,61.60444661458333,0.8779579175949097,77.5,352,352,1.0
87,0.004758647376699036,1.5191460273742676,62.33647352430555,0.8483732312202453,78.1,352,352,1.0
88,0.004112268715800957,1.5348869556850857,62.038997395833334,0.8578812704086304,77.86,352,352,1.0
89,0.003511175705587435,1.4756127095540366,63.59371961805556,0.8299991004943847,78.42,352,352,1.0
90,0.0029559615522887295,1.4420407437642415,64.55615017361112,0.8461610481262207,78.12,352,352,1.0
91,0.0024471741852423253,1.447158874766032,63.65939887152778,0.8374937778472901,78.3,352,352,1.0
92,0.0019853157161528537,1.4364191561381021,64.60981770833334,0.8322446105957031,78.08,352,352,1.0
93,0.0015708419435684529,1.453987350294325,63.65944010416667,0.841332684135437,78.2,352,352,1.0
94,0.0012041619030626347,1.4316239531622992,64.21280815972223,0.8099268785476684,78.76,352,352,1.0
95,0.0008856374635655646,1.4219279377407499,64.04771484375,0.8212273838043213,78.5,352,352,1.0
96,0.0006155829702431174,1.409468293846978,64.46168836805556,0.8158098558425904,78.74,352,352,1.0
97,0.00039426493427611206,1.3907998988045587,65.12988932291667,0.8117089002609253,78.74,352,352,1.0
98,0.00022190176984600036,1.3936581354353164,64.91692491319445,0.8280506385803222,78.76,352,352,1.0
99,9.866357858642213e-05,1.37309579310947,65.18261067708333,0.8068760795593262,79.0,352,352,1.0
100,2.4671981713420017e-05,1.3873459011289808,64.69775607638888,0.8025345470428467,78.84,352,352,1.0
