epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
55,0.043733338321784825,0.18290410134262508,93.63111111111111,0.35611078853607175,88.5
56,0.042178276747988484,0.17115552170011733,94.08222222222223,0.30076173934936523,90.0
57,0.0406309342707138,0.16472469359768763,94.37333333333333,0.3672636160135269,88.22
58,0.039092837930172916,0.16323505935139127,94.37777777777778,0.3290491596221924,89.12
59,0.037565505641757285,0.15660581227938333,94.60666666666667,0.2935805507540703,90.32
60,0.03605044469803857,0.15120995565520393,94.78,0.28483045299053195,90.68
61,0.034549150281252675,0.14023880908224318,95.16444444444444,0.26192798748016355,91.62
62,0.03306310398773546,0.131822051276101,95.57777777777778,0.3061016402244568,90.0
63,0.031593772365766146,0.12500074933634864,95.77555555555556,0.3186461672782898,89.7
64,0.030142605468260992,0.1260731000635359,95.67777777777778,0.2677865294933319,91.56
65,0.028711035421746394,0.1149153210706181,96.14222222222222,0.25476449394226075,91.76
66,0.027300475013022688,0.10717796210712857,96.35777777777778,0.28621474498510363,91.3
67,0.025912316294914254,0.10007444828086429,96.59333333333333,0.27349209852218626,91.46
68,0.02454792921248146,0.09310794860124588,96.84222222222222,0.2995876223564148,91.2
69,0.02320866025105018,0.0847347943769561,97.16444444444444,0.2436739161014557,93.02
70,0.021895831107393487,0.07779216495884789,97.43111111111111,0.2514778073787689,92.38
71,0.02061073738537637,0.07106122836536831,97.62444444444445,0.24690906774997712,92.66
72,0.01935464731735119,0.06579342532290353,97.72666666666667,0.22318814759850503,93.02
73,0.018128800512565532,0.06250779043303596,97.92888888888889,0.2514807073056698,92.36
74,0.016934406733817433,0.05069288517104255,98.34666666666666,0.26166466343700884,92.36
75,0.01577264470356558,0.04649441947903898,98.44,0.24761923416256904,92.8
76,0.014644660940672643,0.03949839556018511,98.73333333333333,0.23694254803657533,93.28
77,0.013551568628929448,0.03739101617799865,98.74222222222222,0.24078502251952888,93.04
78,0.012494446518477033,0.027388358593649336,99.17111111111112,0.2058609133735299,94.56
79,0.011474337861210555,0.026238463378614848,99.16888888888889,0.21581774682998658,93.58
80,0.01049224938121549,0.01920583892563979,99.44888888888889,0.21609222207069398,94.12
81,0.009549150281252642,0.016699753599199983,99.56444444444445,0.20601565650254489,94.46
82,0.008645971286271922,0.011577229302459293,99.71555555555555,0.19780327339172363,94.74
83,0.007783603724899264,0.009459314487212234,99.7688888888889,0.19846573374271392,94.82
84,0.006962898649802819,0.008714577821476593,99.80222222222223,0.19851204420179128,94.88
85,0.0061846659978068265,0.0065693432358404,99.8711111111111,0.1847997212290764,94.9
86,0.005449673790581615,0.004362274904300769,99.94222222222223,0.1836161020874977,95.16
87,0.004758647376699036,0.0038138922601524327,99.95333333333333,0.19108904597759246,95.0
88,0.004112268715800957,0.004263264928178655,99.94222222222223,0.18363398341536522,95.16
89,0.003511175705587435,0.003707950751649009,99.95333333333333,0.17955106532126666,95.16
90,0.0029559615522887295,0.0032363882462804515,99.95111111111112,0.18077867693901062,95.06
91,0.0024471741852423253,0.003081958402134478,99.96666666666667,0.17846714978218078,95.32
92,0.0019853157161528537,0.002691148687236839,99.97111111111111,0.17875176533460618,95.22
93,0.0015708419435684529,0.0025329396278493932,99.98666666666666,0.178087297976017,95.24
94,0.0012041619030626347,0.0025719513995779886,99.97555555555556,0.18010877945423126,95.2
95,0.0008856374635655646,0.002396816169636117,99.98666666666666,0.17851260652542114,95.24
96,0.0006155829702431174,0.0024329703643297157,99.98,0.17888283389806747,95.16
97,0.00039426493427611206,0.002231064764617218,99.98444444444445,0.17692694247961044,95.3
98,0.00022190176984600036,0.002295486624042193,99.98444444444445,0.1782226359605789,95.2
99,9.866357858642213e-05,0.0024640026841312645,99.98444444444445,0.1782554331421852,95.28
100,2.4671981713420017e-05,0.0022631804476388627,99.98666666666666,0.17740451003313065,95.32
