epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
31,0.0793892626146237,0.8005519357045492,74.26383246527777,0.4954794357299805,85.64,170,352,0.48295454545454547
32,0.07810416889260657,0.7737654849158393,75.20033420138888,0.5350383779525757,82.98,172,352,0.48863636363636365
33,0.07679133974894986,0.8195811304622226,73.75052951388889,0.48166074113845825,84.36,173,352,0.4914772727272727
34,0.0754520707875186,0.8058872487756941,74.31172309027778,0.5341700665473939,83.18,180,352,0.5113636363636364
35,0.0740876837050858,0.8064855941984389,74.28885850694445,0.5941860032081604,80.44,178,352,0.5056818181818182
36,0.07269952498697738,0.7825032195621067,74.57885416666667,0.5354568156242371,83.44,172,352,0.48863636363636365
37,0.07128896457825366,0.8143943614323934,74.58422743055556,0.5243273183822632,85.4,181,352,0.5142045454545454
38,0.06985739453173906,0.7716600325584412,75.47088324652778,0.46446753273010255,87.3,162,352,0.4602272727272727
39,0.06840622763423394,0.8104020271831088,73.91563368055556,0.47998229789733887,85.2,186,352,0.5284090909090909
40,0.06693689601226462,0.8013607699924045,73.85818576388888,0.5003519367218018,83.88,186,352,0.5284090909090909
41,0.06545084971874741,0.76195275616116,75.28974392361111,0.5727700675010681,81.22,177,352,0.5028409090909091
42,0.06394955530196152,0.7604198501692878,75.68212673611112,0.3893865910053253,87.86,178,352,0.5056818181818182
43,0.062434494358242776,0.7787201759285397,75.37588541666666,0.4722545157432556,84.98,187,352,0.53125
44,0.06090716206982718,0.7169060715993245,77.02780598958333,0.4168771405220032,87.34,163,352,0.4630681818181818
45,0.05936906572928628,0.7472896056334177,75.91525390625,0.42402473044395445,89.0,174,352,0.4943181818181818
46,0.05782172325201159,0.7450838956144121,76.19023871527777,0.4833850385665894,86.26,180,352,0.5113636363636364
47,0.056266661678215264,0.7242534790250991,77.04830729166666,0.4768860011100769,84.4,173,352,0.4914772727272727
48,0.05470541566592575,0.730439785363939,76.39170789930556,0.4008853397846222,88.12,175,352,0.4971590909090909
49,0.053139525976465714,0.7063102459377713,77.35889322916667,0.4242945165157318,86.5,183,352,0.5198863636363636
50,0.05157053795390645,0.7039079307132297,77.04542100694445,0.3882539095401764,88.0,167,352,0.4744318181818182
51,0.05000000000000004,0.6748017314698961,78.38471137152777,0.4903013045787811,84.28,171,352,0.48579545454545453
52,0.04842946204609362,0.6842580887423622,77.76483506944444,0.4280079538345337,87.0,170,352,0.48295454545454547
53,0.04686047402353437,0.6934129408253564,78.08440321180555,0.3757408785820007,90.04,184,352,0.5227272727272727
54,0.045294584334074316,0.664041290140152,78.80425564236111,0.3708286040782928,88.08,172,352,0.48863636363636365
55,0.043733338321784825,0.666054170650906,78.61016710069444,0.33375054850578306,90.88,169,352,0.48011363636363635
56,0.042178276747988484,0.6665867240693835,78.8611328125,0.3176614991426468,90.38,186,352,0.5284090909090909
57,0.0406309342707138,0.7111304854737388,77.27358506944445,0.33959884715080263,90.72,186,352,0.5284090909090909
58,0.039092837930172916,0.631152169142829,79.70564453125,0.43250420212745666,90.62,164,352,0.4659090909090909
59,0.037565505641757285,0.6966908583747016,77.29617838541667,0.33654462022781373,90.84,187,352,0.53125
60,0.03605044469803857,0.6392273962550693,79.35527560763889,0.4013768072128296,88.58,171,352,0.48579545454545453
61,0.034549150281252675,0.6133202675448524,80.37032986111112,0.3695074417591095,90.48,165,352,0.46875
62,0.03306310398773546,0.6116460002263387,80.1523263888889,0.3319626045227051,90.32,171,352,0.48579545454545453
63,0.031593772365766146,0.610110640601317,80.62328342013889,0.30683817806243896,91.1,178,352,0.5056818181818182
64,0.030142605468260992,0.643905596754286,78.73866753472223,0.32058294305801394,91.98,181,352,0.5142045454545454
65,0.028711035421746394,0.5905254575729371,80.67333116319445,0.28829212279319766,91.88,170,352,0.48295454545454547
66,0.027300475013022688,0.6067459878709581,79.94674479166666,0.3106618219852447,91.38,182,352,0.5170454545454546
67,0.025912316294914254,0.6183404309458203,79.48327473958334,0.2843383895874023,91.32,185,352,0.5255681818181818
68,0.02454792921248146,0.5626592650890351,81.63741970486112,0.2983654317736626,90.62,171,352,0.48579545454545453
69,0.02320866025105018,0.5493124824629889,81.9733420138889,0.31126616718769073,92.28,157,352,0.4460227272727273
70,0.021895831107393487,0.5871868685616387,81.18894314236111,0.28360039472579956,92.24,180,352,0.5113636363636364
71,0.02061073738537637,0.5449172892305586,82.36510199652778,0.28351352920532225,93.2,165,352,0.46875
72,0.01935464731735119,0.5901786308129628,80.75380425347223,0.27112107458114626,93.2,188,352,0.5340909090909091
73,0.018128800512565532,0.551630526277754,82.29316189236111,0.29148984904289243,91.74,186,352,0.5284090909090909
74,0.016934406733817433,0.5125683156808217,83.43277560763889,0.22665729188919068,93.02,174,352,0.4943181818181818
75,0.01577264470356558,0.6139603853358163,79.77538194444445,0.24897693729400636,94.42,206,352,0.5852272727272727
76,0.014644660940672643,0.4839537443584866,84.1584353298611,0.23692357132434844,93.38,164,352,0.4659090909090909
77,0.013551568628929448,0.5360261628892686,82.08353949652778,0.20876355814933778,94.3,181,352,0.5142045454545454
78,0.012494446518477033,0.49219338094790777,84.28930989583333,0.22418747243881226,94.16,179,352,0.5085227272727273
79,0.011474337861210555,0.49847187849846153,83.511796875,0.19370429439544679,94.52,177,352,0.5028409090909091
80,0.01049224938121549,0.4896001753505733,83.86802734375,0.17444345576763154,94.66,174,352,0.4943181818181818
81,0.009549150281252642,0.4410243675510089,85.3911328125,0.19688265690803528,94.44,164,352,0.4659090909090909
82,0.008645971286271922,0.47522025896310804,84.26882595486111,0.1991261002063751,94.76,182,352,0.5170454545454546
83,0.007783603724899264,0.45880480279922486,84.6517599826389,0.17769046907424926,95.16,170,352,0.48295454545454547
84,0.006962898649802819,0.4913449881116549,83.66154513888888,0.1775445680618286,95.12,186,352,0.5284090909090909
85,0.0061846659978068265,0.463789753920171,84.32595703125,0.20554904026985168,95.06,179,352,0.5085227272727273
86,0.005449673790581615,0.43345275340014033,85.59665581597223,0.16324260022640227,95.5,173,352,0.4914772727272727
87,0.004758647376699036,0.4538403846767214,84.54628689236111,0.16817021102905275,95.44,180,352,0.5113636363636364
88,0.004112268715800957,0.4505630585316155,84.8589453125,0.16437310309410094,95.46,178,352,0.5056818181818182
89,0.003511175705587435,0.4993359088818232,82.51173177083334,0.1519460846543312,95.8,196,352,0.5568181818181818
90,0.0029559615522887295,0.4237901766816775,85.8513302951389,0.16353492208719253,95.8,180,352,0.5113636363636364
91,0.0024471741852423253,0.4293443317433198,85.20487413194445,0.13865833343863487,96.14,181,352,0.5142045454545454
92,0.0019853157161528537,0.43012426292233996,85.46121310763888,0.15402596122026443,96.12,178,352,0.5056818181818182
93,0.0015708419435684529,0.4458416309495767,84.74859592013888,0.16508477568626403,95.98,183,352,0.5198863636363636
94,0.0012041619030626347,0.40018070066529843,86.56403862847222,0.1480871671319008,96.08,174,352,0.4943181818181818
95,0.0008856374635655646,0.3898208684888151,86.60353515625,0.1442272622823715,96.1,169,352,0.48011363636363635
96,0.0006155829702431174,0.3875369017571211,86.68488715277778,0.13810907846689224,96.22,169,352,0.48011363636363635
97,0.00039426493427611206,0.4210196677863598,85.31314453125,0.16780043370723724,96.38,178,352,0.5056818181818182
98,0.00022190176984600036,0.3986079673998886,85.97034939236111,0.13904068410396575,96.36,166,352,0.4715909090909091
99,9.866357858642213e-05,0.41777648629347486,85.4878125,0.16767090150117875,96.26,182,352,0.5170454545454546
100,2.4671981713420017e-05,0.4449584750804636,84.37639322916667,0.15771943299770355,96.28,186,352,0.5284090909090909
