epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
58,0.039092837930172916,1.479803171157837,65.42484809027778,1.1777430786132812,68.16,178,352,0.5056818181818182
59,0.037565505641757285,1.3341964678446452,68.3937087673611,1.2382923671722412,66.3,158,352,0.44886363636363635
60,0.03605044469803857,1.3655589493645561,68.31591145833333,1.1450832759857177,70.26,165,352,0.46875
61,0.034549150281252675,1.3976038488494025,67.45162977430556,1.2091999053955078,67.1,167,352,0.4744318181818182
62,0.03306310398773546,1.3931033596568638,67.81536241319445,1.2073110022544862,67.22,182,352,0.5170454545454546
63,0.031593772365766146,1.4420146726820204,66.93035807291666,1.213742435646057,68.06,189,352,0.5369318181818182
64,0.030142605468260992,1.3565469781663684,68.61629991319444,1.0835464121818543,71.08,190,352,0.5397727272727273
65,0.028711035421746394,1.3251135441462198,69.43041449652777,1.0801314031600953,70.56,179,352,0.5085227272727273
66,0.027300475013022688,1.212777724986606,72.22274956597222,1.0590801307678224,71.3,163,352,0.4630681818181818
67,0.025912316294914254,1.2161396411895753,72.37187065972222,1.0306859380722047,71.68,173,352,0.4914772727272727
68,0.02454792921248146,1.2780350923273298,70.56298177083333,1.0799988601684571,70.06,178,352,0.5056818181818182
69,0.02320866025105018,1.2015155257489947,72.98358506944444,1.0890098943710327,70.78,173,352,0.4914772727272727
70,0.021895831107393487,1.1053625788741641,75.16827690972222,1.0421153127670288,71.84,164,352,0.4659090909090909
71,0.02061073738537637,1.1044285099347433,75.04604383680555,1.0788605846405028,71.22,164,352,0.4659090909090909
72,0.01935464731735119,1.1352196227179634,74.78293402777778,0.9956273433685303,73.16,179,352,0.5085227272727273
73,0.018128800512565532,1.061140265946918,76.06877170138888,1.0316891845703124,72.56,167,352,0.4744318181818182
74,0.016934406733817433,1.188294106186761,73.23106553819444,1.0016981603622437,73.16,190,352,0.5397727272727273
75,0.01577264470356558,1.0189239442189535,77.57048177083334,1.0009794528961182,73.36,166,352,0.4715909090909091
76,0.014644660940672643,0.9936886523591147,78.10576605902777,0.9531847164154053,74.58,164,352,0.4659090909090909
77,0.013551568628929448,0.9760756102244059,78.94994357638889,0.9834305522918702,73.8,170,352,0.48295454545454547
78,0.012494446518477033,0.9774798336346944,78.54983506944444,0.9068189611911773,74.84,166,352,0.4715909090909091
79,0.011474337861210555,0.8662146963543362,81.20861328125,0.9194565650939941,75.66,153,352,0.4346590909090909
80,0.01049224938121549,0.9801473685794406,78.83953342013889,0.8871537803649903,76.16,178,352,0.5056818181818182
81,0.009549150281252642,0.9127549660470751,80.26845703125,0.9143333795547486,75.12,162,352,0.4602272727272727
82,0.008645971286271922,0.9004467769967185,80.47711154513888,0.8923838539123535,75.64,162,352,0.4602272727272727
83,0.007783603724899264,0.9358058038234711,79.77403645833333,0.8565119516372681,76.86,177,352,0.5028409090909091
84,0.006962898649802819,0.8236465746031867,81.93051649305555,0.8405676329612732,76.98,160,352,0.45454545454545453
85,0.0061846659978068265,0.9223353364361657,79.89874348958334,0.8532927310943603,76.88,178,352,0.5056818181818182
86,0.005449673790581615,0.9391223774433136,79.45713541666667,0.8618102081298828,77.28,189,352,0.5369318181818182
87,0.004758647376699036,0.8938750856929355,80.56806423611111,0.8165112903594971,78.02,184,352,0.5227272727272727
88,0.004112268715800957,0.8499862063772149,81.41541883680556,0.8194673705101013,78.52,168,352,0.4772727272727273
89,0.003511175705587435,0.8240401666111417,82.21876519097222,0.830785852432251,78.2,174,352,0.4943181818181818
90,0.0029559615522887295,0.868909555636512,81.03909505208334,0.8275265644073486,77.94,190,352,0.5397727272727273
91,0.0024471741852423253,0.8767807119369507,81.06246527777778,0.8151331161499024,78.1,189,352,0.5369318181818182
92,0.0019853157161528537,0.801732976722055,82.53623697916667,0.8104731650352478,78.62,172,352,0.48863636363636365
93,0.0015708419435684529,0.6981475514266225,84.69680772569444,0.7931174076080322,78.92,156,352,0.4431818181818182
94,0.0012041619030626347,0.7690645848962996,83.08283854166666,0.7857538108825683,78.56,175,352,0.4971590909090909
95,0.0008856374635655646,0.7774998031245337,83.27314236111111,0.7912165465354919,78.84,169,352,0.48011363636363635
96,0.0006155829702431174,0.8005995184262593,82.53930772569444,0.7734767424583435,79.14,175,352,0.4971590909090909
97,0.00039426493427611206,0.8106739528682497,82.0807638888889,0.778747484779358,78.98,178,352,0.5056818181818182
98,0.00022190176984600036,0.7443784345249335,83.90094618055555,0.7667536672592163,79.14,169,352,0.48011363636363635
99,9.866357858642213e-05,0.7945260864473052,82.60322916666667,0.774134946346283,79.04,169,352,0.48011363636363635
100,2.4671981713420017e-05,0.815096602567037,82.01249131944445,0.7766311738014221,79.04,178,352,0.5056818181818182
