epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
52,0.04842946204609362,0.2642169786983066,90.97777777777777,0.30822058618068693,89.86
53,0.04686047402353437,0.2562377051856783,91.16888888888889,0.302891598379612,90.38
54,0.045294584334074316,0.24595486239857145,91.57111111111111,0.28630874128341677,90.26
55,0.043733338321784825,0.24750564000606537,91.53333333333333,0.2899291149139404,90.22
56,0.042178276747988484,0.24224878692097135,91.66,0.34529101991653444,88.94
57,0.0406309342707138,0.23061057644155292,92.07777777777778,0.2785973962545395,90.5
58,0.039092837930172916,0.22618859241803488,92.14888888888889,0.29756705710291864,89.92
59,0.037565505641757285,0.21728144609663222,92.57777777777778,0.3577843424320221,87.94
60,0.03605044469803857,0.2097749970489078,92.84,0.35418968591690064,88.28
61,0.034549150281252675,0.20137242449654474,93.16666666666667,0.2551644456386566,91.38
62,0.03306310398773546,0.19635676781336467,93.32666666666667,0.2743420845031738,90.38
63,0.031593772365766146,0.1873870123969184,93.68666666666667,0.26984698054790496,90.94
64,0.030142605468260992,0.17992758438454734,93.86444444444444,0.2663358082771301,91.04
65,0.028711035421746394,0.17746208774778577,93.98222222222222,0.2370358491420746,92.36
66,0.027300475013022688,0.16549618559943305,94.39555555555556,0.2699393999099731,91.1
67,0.025912316294914254,0.16159812036620247,94.52888888888889,0.3026090916395187,90.2
68,0.02454792921248146,0.15068909883499146,94.88888888888889,0.26158023107498884,91.7
69,0.02320866025105018,0.14391208553579118,95.21111111111111,0.26024048459529875,91.82
70,0.021895831107393487,0.1354002147409651,95.48666666666666,0.24569519100189208,91.58
71,0.02061073738537637,0.12680344928238127,95.68888888888888,0.23530654209256172,92.62
72,0.01935464731735119,0.12480256658262677,95.72,0.2467684478402138,91.88
73,0.018128800512565532,0.1131517321228981,96.22,0.2390875494658947,92.6
74,0.016934406733817433,0.10738936115900675,96.34666666666666,0.21534245262742044,93.08
75,0.01577264470356558,0.10355913390252325,96.52222222222223,0.21708478180095553,93.08
76,0.014644660940672643,0.08901897291342417,96.98666666666666,0.21378015142679213,93.32
77,0.013551568628929448,0.08657307631969452,97.04888888888888,0.19457959188222884,93.88
78,0.012494446518477033,0.07879454911417431,97.3711111111111,0.1900707434296608,94.14
79,0.011474337861210555,0.07133375304275089,97.65777777777778,0.1809801186993718,94.36
80,0.01049224938121549,0.06349895558688376,97.89777777777778,0.1906354227518663,94.5
81,0.009549150281252642,0.058222177829345065,98.10888888888888,0.17915361522827297,94.42
82,0.008645971286271922,0.05593422686755657,98.18888888888888,0.17630205933377147,94.48
83,0.007783603724899264,0.04783941670126385,98.44,0.17682068266011775,94.66
84,0.006962898649802819,0.04373527041276296,98.60222222222222,0.174051757722348,94.88
85,0.0061846659978068265,0.03998661478559176,98.81333333333333,0.16018762522786856,95.22
86,0.005449673790581615,0.03670391327126159,98.86,0.17197980381846428,95.04
87,0.004758647376699036,0.030647822665174802,99.05111111111111,0.16193649484030903,95.1
88,0.004112268715800957,0.02891724905040529,99.15777777777778,0.15853310676179827,95.44
89,0.003511175705587435,0.026577874077525404,99.17111111111112,0.1502344685498625,95.7
90,0.0029559615522887295,0.022276955721278986,99.35111111111111,0.14940513585619628,95.56
91,0.0024471741852423253,0.022211851686239244,99.35777777777778,0.15250989962406455,95.56
92,0.0019853157161528537,0.020285274066527685,99.40444444444445,0.15077020873408764,95.4
93,0.0015708419435684529,0.020605858638220363,99.39555555555556,0.14459224644899368,95.6
94,0.0012041619030626347,0.017721441597739855,99.5111111111111,0.15216578034088016,95.62
95,0.0008856374635655646,0.017657739541927973,99.47111111111111,0.14888378987386822,95.68
96,0.0006155829702431174,0.018130675757262443,99.49777777777778,0.15037616116479038,95.7
97,0.00039426493427611206,0.017623722978267406,99.50444444444445,0.14676725842859595,95.72
98,0.00022190176984600036,0.016379678659306632,99.58222222222223,0.14682920122351498,95.8
99,9.866357858642213e-05,0.017324406076719364,99.51333333333334,0.1471042000543326,95.76
100,2.4671981713420017e-05,0.01674581490539842,99.53555555555556,0.1473899063585326,95.72
