epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
38,0.06985739453173906,2.487003337605794,42.16937934027778,1.5523452293395996,59.42,352,352,1.0
39,0.06840622763423394,2.4947286849975585,41.73880642361111,1.5444850593566894,58.86,352,352,1.0
40,0.06693689601226462,2.429122653876411,43.374322916666664,1.5612636775970459,57.76,352,352,1.0
41,0.06545084971874741,2.45893949546814,42.33600043402778,1.7750264081954956,54.52,352,352,1.0
42,0.06394955530196152,2.4408487681918674,42.695813802083336,1.5517592609405517,58.9,352,352,1.0
43,0.062434494358242776,2.4134218497806126,43.43162326388889,1.5321035259246827,59.14,352,352,1.0
44,0.06090716206982718,2.4041327781677246,43.263843315972224,1.718428709411621,55.86,352,352,1.0
45,0.05936906572928628,2.4271046681722006,43.187350260416665,1.5383909488677978,59.72,352,352,1.0
46,0.05782172325201159,2.3928135222540963,43.56041883680555,1.4688251079559327,60.98,352,352,1.0
47,0.056266661678215264,2.3690820459153916,44.62016059027778,1.3802219329833985,64.06,352,352,1.0
48,0.05470541566592575,2.3486672559950086,44.87535807291667,1.4932242544174195,59.92,352,352,1.0
49,0.053139525976465714,2.3359587631649443,45.24880859375,1.5286983303070067,59.82,352,352,1.0
50,0.05157053795390645,2.3020974132961696,46.175592447916664,1.5125229934692384,61.04,352,352,1.0
51,0.05000000000000004,2.309716502761841,45.84093315972222,1.3554901237487793,64.6,352,352,1.0
52,0.04842946204609362,2.2792423700968425,46.36107421875,1.377762162399292,63.92,352,352,1.0
53,0.04686047402353437,2.283677534442478,45.81373263888889,1.4071160257339477,62.54,352,352,1.0
54,0.045294584334074316,2.297818030696445,46.17525607638889,1.4547214138031006,61.66,352,352,1.0
55,0.043733338321784825,2.2434334619310166,47.11930772569445,1.2703361206054689,65.4,352,352,1.0
56,0.042178276747988484,2.2301976345909966,47.502779947916665,1.3620797164916991,64.46,352,352,1.0
57,0.0406309342707138,2.2233440115186904,47.74060329861111,1.2462014781951904,66.38,352,352,1.0
58,0.039092837930172916,2.1596804298612806,48.885188802083334,1.445042916870117,62.36,352,352,1.0
59,0.037565505641757285,2.1753143937428794,48.021388888888886,1.1933475856781006,67.62,352,352,1.0
60,0.03605044469803857,2.156032448747423,49.00666015625,1.2445482290267944,66.66,352,352,1.0
61,0.034549150281252675,2.1793293192969427,48.35559244791666,1.1957809826850891,67.98,352,352,1.0
62,0.03306310398773546,2.077581063376533,50.53549045138889,1.2187729736328126,67.74,352,352,1.0
63,0.031593772365766146,2.0813830007765026,50.667339409722224,1.1771087928771973,68.42,352,352,1.0
64,0.030142605468260992,2.09844658724467,49.79684678819444,1.1925802827835084,68.3,352,352,1.0
65,0.028711035421746394,2.0478084087795683,51.665852864583336,1.1704886804580688,68.6,352,352,1.0
66,0.027300475013022688,2.022334437476264,51.74947265625,1.2194481859207154,67.58,352,352,1.0
67,0.025912316294914254,2.0308929632822674,51.53682942708333,1.1703391269683838,69.54,352,352,1.0
68,0.02454792921248146,1.979699356672499,53.021106770833335,1.1687356513977052,68.1,352,352,1.0
69,0.02320866025105018,1.978863903533088,52.63294704861111,1.1367694211959838,69.46,352,352,1.0
70,0.021895831107393487,1.9386210108015272,53.793033854166666,1.1063635536193848,70.86,352,352,1.0
71,0.02061073738537637,1.932239454989963,53.95417100694444,1.084045149230957,70.96,352,352,1.0
72,0.01935464731735119,1.8575665547264948,55.73488715277778,1.1339247367858887,70.72,352,352,1.0
73,0.018128800512565532,1.8596656698438856,55.263621961805555,1.0917145645141602,71.08,352,352,1.0
74,0.016934406733817433,1.8364568416171603,55.81603515625,1.0518757411956787,71.84,352,352,1.0
75,0.01577264470356558,1.8086623656802707,57.035167100694444,0.9825454566955566,73.52,352,352,1.0
76,0.014644660940672643,1.7977818044450549,56.41263454861111,0.9600138080596924,74.62,352,352,1.0
77,0.013551568628929448,1.778821653175354,57.150225694444444,0.9857973358154297,73.82,352,352,1.0
78,0.012494446518477033,1.7872001914130318,56.90995008680556,0.9652638902664185,73.68,352,352,1.0
79,0.011474337861210555,1.7694960974799263,57.05015625,0.9682100593566895,74.82,352,352,1.0
80,0.01049224938121549,1.7279766177919176,58.21269314236111,0.9311649119377137,75.46,352,352,1.0
81,0.009549150281252642,1.6525725996229383,60.14796875,0.9067589435577392,75.82,352,352,1.0
82,0.008645971286271922,1.6513363650639852,59.73055989583333,0.9248067239761353,76.06,352,352,1.0
83,0.007783603724899264,1.6226408222622342,60.48188151041666,0.9062236707687378,76.26,352,352,1.0
84,0.006962898649802819,1.6268086690266927,59.96898220486111,0.892888174533844,76.62,352,352,1.0
85,0.0061846659978068265,1.608919264348348,60.72203342013889,0.9021226390838623,76.54,352,352,1.0
86,0.005449673790581615,1.5837555987887912,61.32954210069445,0.9028161823272705,77.06,352,352,1.0
87,0.004758647376699036,1.5527815587361653,61.78754340277778,0.8871120248794556,76.88,352,352,1.0
88,0.004112268715800957,1.4895856074651082,63.626254340277775,0.8737298516273498,77.34,352,352,1.0
89,0.003511175705587435,1.5294298119862875,62.16400390625,0.8469474031448364,77.94,352,352,1.0
90,0.0029559615522887295,1.4910570412953694,63.648678385416666,0.8485397439956665,77.98,352,352,1.0
91,0.0024471741852423253,1.4650314360512628,63.988780381944444,0.8378231869697571,78.32,352,352,1.0
92,0.0019853157161528537,1.3899353216383192,65.44681857638889,0.8164610971450805,78.48,352,352,1.0
93,0.0015708419435684529,1.4188542767206829,65.71840928819445,0.8084181649208069,78.68,352,352,1.0
94,0.0012041619030626347,1.4257776520623102,64.21426866319445,0.8161604372024536,78.44,352,352,1.0
95,0.0008856374635655646,1.4099379206339517,64.71423177083334,0.8211913614273071,78.4,352,352,1.0
96,0.0006155829702431174,1.4088665194617378,64.63126085069445,0.8166357602119446,78.58,352,352,1.0
97,0.00039426493427611206,1.400550489754147,64.86179036458333,0.8096582153320312,78.72,352,352,1.0
98,0.00022190176984600036,1.394594082959493,65.45082682291667,0.7944750017166138,78.82,352,352,1.0
99,9.866357858642213e-05,1.3771106707043117,65.5033203125,0.8104188487052918,78.86,352,352,1.0
100,2.4671981713420017e-05,1.3950468179490831,64.73578342013889,0.8227963829040528,78.94,352,352,1.0
