epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
67,0.025912316294914254,1.3177992010699378,69.22133246527778,1.114933878326416,69.94,185,352,0.5255681818181818
68,0.02454792921248146,1.217571139081319,71.89092230902777,1.076120358467102,70.32,171,352,0.48579545454545453
69,0.02320866025105018,1.1492291932847765,73.47536241319445,1.1585089832305908,69.52,157,352,0.4460227272727273
70,0.021895831107393487,1.2115265572547913,72.919375,1.0683396934509277,71.18,180,352,0.5113636363636364
71,0.02061073738537637,1.1310459881252712,74.58398871527778,1.0876138969421387,70.92,165,352,0.46875
72,0.01935464731735119,1.2326332624223497,72.4587282986111,1.0692546314239502,71.78,188,352,0.5340909090909091
73,0.018128800512565532,1.1491361546834309,74.57042317708333,1.0594548648834228,71.5,186,352,0.5284090909090909
74,0.016934406733817433,1.0556943054411145,76.63071831597222,0.9648930353164673,74.12,174,352,0.4943181818181818
75,0.01577264470356558,1.2589375125461155,72.46782986111111,1.001100790786743,73.3,206,352,0.5852272727272727
76,0.014644660940672643,0.9806154954910278,78.48493489583333,0.9643339792251587,73.62,164,352,0.4659090909090909
77,0.013551568628929448,1.1053321198357475,75.56383680555555,0.9336187891960144,74.68,181,352,0.5142045454545454
78,0.012494446518477033,0.9960821852763494,78.93658420138888,0.9416373419761658,74.08,179,352,0.5085227272727273
79,0.011474337861210555,1.0109902407063378,77.97008897569444,0.9286859848022461,74.76,177,352,0.5028409090909091
80,0.01049224938121549,0.9903147780948215,78.74504123263888,0.9030079437255859,75.48,174,352,0.4943181818181818
81,0.009549150281252642,0.8942502994272444,80.9140798611111,0.8938123805046082,75.8,164,352,0.4659090909090909
82,0.008645971286271922,0.9649731004609002,79.30439019097223,0.9280636391639709,75.34,182,352,0.5170454545454546
83,0.007783603724899264,0.9259817895783319,80.10935546875,0.8726234020233155,76.98,170,352,0.48295454545454547
84,0.006962898649802819,0.9903983972443474,78.96668619791667,0.8764824701309204,76.7,186,352,0.5284090909090909
85,0.0061846659978068265,0.9346928903553221,79.88516927083333,0.9037897845268249,76.48,179,352,0.5085227272727273
86,0.005449673790581615,0.8819274465401967,81.28702039930556,0.8562060701370239,77.14,173,352,0.4914772727272727
87,0.004758647376699036,0.9211028088728587,80.08963541666667,0.8564673098564148,77.06,180,352,0.5113636363636364
88,0.004112268715800957,0.911308784755071,80.65674262152778,0.8477727249145508,77.32,178,352,0.5056818181818182
89,0.003511175705587435,1.0127691539817387,77.6135546875,0.8424478853225708,77.82,196,352,0.5568181818181818
90,0.0029559615522887295,0.8544823070526123,81.96675130208334,0.8410258266448974,78.12,180,352,0.5113636363636364
91,0.0024471741852423253,0.8765788479612934,80.91220703125,0.8213375276565552,78.0,181,352,0.5142045454545454
92,0.0019853157161528537,0.8733506098220746,81.46083767361111,0.8386448596954346,78.14,178,352,0.5056818181818182
93,0.0015708419435684529,0.9019874902142418,80.55641493055556,0.8389727693557739,78.14,183,352,0.5198863636363636
94,0.0012041619030626347,0.8093766869028409,82.90405598958333,0.8270484696388245,78.4,174,352,0.4943181818181818
95,0.0008856374635655646,0.7910772884898716,83.03575520833333,0.8228303932189941,78.36,169,352,0.48011363636363635
96,0.0006155829702431174,0.7835371668583817,83.14662760416667,0.8119999708175659,78.78,169,352,0.48011363636363635
97,0.00039426493427611206,0.8522200648625692,81.506953125,0.8407197370529175,78.14,178,352,0.5056818181818182
98,0.00022190176984600036,0.8017856275187598,82.35395833333334,0.8120460130691528,78.6,166,352,0.4715909090909091
99,9.866357858642213e-05,0.8458581752830081,81.63609375,0.8457219758987427,78.18,182,352,0.5170454545454546
100,2.4671981713420017e-05,0.9029379036055671,80.15038194444445,0.8288925717353821,78.3,186,352,0.5284090909090909
