epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy
26,0.0853553390593274,0.5018168547100491,82.56444444444445,0.40283149156570436,86.24
27,0.08422735529643446,0.492918223783705,83.07333333333334,0.43872406072616577,85.18
28,0.08306559326618262,0.4895725761625502,83.28888888888889,0.3895253418922424,86.7
29,0.08187119948743452,0.47789330486721465,83.44222222222223,0.4466586862564087,84.92
30,0.08064535268264886,0.4680510056283739,84.00888888888889,0.465960838508606,84.16
31,0.0793892626146237,0.4640395840909746,84.13333333333334,0.489600642490387,83.94
32,0.07810416889260657,0.46551025757259795,84.03333333333333,0.42932485656738284,85.14
33,0.07679133974894986,0.45425505363676283,84.45777777777778,0.39089398355484006,87.06
34,0.0754520707875186,0.4470522349198659,84.66222222222223,0.40025616006851195,86.78
35,0.0740876837050858,0.4420473636521233,84.86222222222223,0.3960148750305176,86.44
36,0.07269952498697738,0.4358118450906542,85.14444444444445,0.4152799412250519,85.8
37,0.07128896457825366,0.4350918388578627,85.06888888888889,0.3990849519729614,86.14
38,0.06985739453173906,0.42462164216571385,85.57555555555555,0.41822904982566833,85.58
39,0.06840622763423394,0.419254568084081,85.61555555555556,0.37697855846881867,87.08
40,0.06693689601226462,0.40898284804026286,85.95111111111112,0.5101783555984497,83.48
41,0.06545084971874741,0.40401337518692015,86.02222222222223,0.3369551535129547,89.04
42,0.06394955530196152,0.4026766041490767,86.28444444444445,0.3394897932529449,88.62
43,0.062434494358242776,0.3916829631169637,86.59777777777778,0.3722109857082367,87.72
44,0.06090716206982718,0.3860383329073588,86.95777777777778,0.37145731620788575,87.74
45,0.05936906572928628,0.3853106044345432,86.94222222222223,0.4207342336177826,85.92
46,0.05782172325201159,0.38195047454833986,86.97333333333333,0.3620215472221375,87.46
47,0.056266661678215264,0.37065481093724567,87.42888888888889,0.3582104219913483,87.88
48,0.05470541566592575,0.3596731734169854,87.66888888888889,0.33939290964603425,88.72
49,0.053139525976465714,0.350519490398301,87.96222222222222,0.3056311939716339,89.48
50,0.05157053795390645,0.3456269967873891,87.99333333333334,0.2887105652809143,89.74
51,0.05000000000000004,0.3438927418337928,88.23333333333333,0.3509213557243347,88.04
52,0.04842946204609362,0.33839793711238436,88.48444444444445,0.292675374764204,90.48
53,0.04686047402353437,0.33059418592453005,88.66,0.3457307074546814,88.3
54,0.045294584334074316,0.3262957599533929,88.76666666666667,0.3452784755706787,88.68
55,0.043733338321784825,0.3184484535429213,89.07333333333334,0.28602906255722044,90.4
56,0.042178276747988484,0.3094244850476583,89.48,0.322591681098938,89.3
57,0.0406309342707138,0.2970673624833425,89.75111111111111,0.3247643528699875,89.68
58,0.039092837930172916,0.29247945322990415,90.05333333333333,0.28618190973997115,90.36
59,0.037565505641757285,0.2849605293326908,90.11777777777777,0.26378661975860596,91.12
60,0.03605044469803857,0.28154781211217245,90.46888888888888,0.27679510031938553,91.04
61,0.034549150281252675,0.275861166911655,90.46888888888888,0.31912565405368803,89.2
62,0.03306310398773546,0.26691123801867167,90.83777777777777,0.2588594144463539,91.32
63,0.031593772365766146,0.254998029449251,91.30222222222223,0.3032127431750298,89.84
64,0.030142605468260992,0.25557207424905565,91.34222222222222,0.2624266409397125,91.46
65,0.028711035421746394,0.24027487767007616,91.75333333333333,0.21511005559265614,92.44
66,0.027300475013022688,0.22858306431505415,92.11333333333333,0.23857078382968902,91.9
67,0.025912316294914254,0.219445789665646,92.46666666666667,0.2597216948032379,91.7
68,0.02454792921248146,0.20995488953325483,92.78,0.23179014391899108,92.22
69,0.02320866025105018,0.20559153036541408,92.9088888888889,0.23549297329187394,92.02
70,0.021895831107393487,0.20295407193766699,93.08444444444444,0.2377420066356659,92.28
71,0.02061073738537637,0.191509545050727,93.46222222222222,0.23464031195640564,92.1
72,0.01935464731735119,0.17925110104348924,93.87333333333333,0.22462867889404298,92.48
73,0.018128800512565532,0.17603071936501397,93.99111111111111,0.24351197848320008,92.18
74,0.016934406733817433,0.16002715386284722,94.5911111111111,0.22851759309768677,92.62
75,0.01577264470356558,0.1541053091790941,94.7911111111111,0.20210594773292542,93.48
76,0.014644660940672643,0.14830427927705978,94.82888888888888,0.20044011874198914,93.94
77,0.013551568628929448,0.13454737549887763,95.34666666666666,0.19985988431572915,93.7
78,0.012494446518477033,0.130515079275767,95.62666666666667,0.19984413559436798,93.66
79,0.011474337861210555,0.11842269095844693,95.93777777777778,0.20130915111750364,94.04
80,0.01049224938121549,0.1117174696803093,96.16,0.17691983462572097,94.28
81,0.009549150281252642,0.10251152186923557,96.61111111111111,0.17537467218711972,94.68
82,0.008645971286271922,0.09848135378493203,96.76222222222222,0.1647282204657793,95.22
83,0.007783603724899264,0.08873373381760385,97.02444444444444,0.16926076520383357,94.56
84,0.006962898649802819,0.08144326311614779,97.30222222222223,0.17170154011398553,94.88
85,0.0061846659978068265,0.07254571674863497,97.60888888888888,0.16825036955922842,94.92
86,0.005449673790581615,0.07190282227993011,97.61333333333333,0.1523140889491886,95.38
87,0.004758647376699036,0.059048768575986225,98.1,0.15344382016807795,95.56
88,0.004112268715800957,0.058674551745255786,98.11333333333333,0.15461541988812386,95.24
89,0.003511175705587435,0.05419401062197155,98.29333333333334,0.16196895906366407,95.34
90,0.0029559615522887295,0.050859646099143556,98.38222222222223,0.15547902955450119,95.26
91,0.0024471741852423253,0.04622036561171214,98.5,0.1500417288184166,95.52
92,0.0019853157161528537,0.042443016029066506,98.60888888888888,0.1492939012479037,95.7
93,0.0015708419435684529,0.04202698015107049,98.67111111111112,0.1476910160072148,95.5
94,0.0012041619030626347,0.03802303018040127,98.83777777777777,0.14507128439955413,95.76
95,0.0008856374635655646,0.03708522437844011,98.84,0.14585503785088658,95.48
96,0.0006155829702431174,0.036358910022841556,98.88888888888889,0.14067196541018784,95.74
97,0.00039426493427611206,0.03308149731953939,99.02,0.14034794376567006,95.84
98,0.00022190176984600036,0.034259335485431884,98.98666666666666,0.1400594862561673,95.7
99,9.866357858642213e-05,0.033258286253942386,99.00444444444445,0.14376018490679562,95.72
100,2.4671981713420017e-05,0.0346725642018848,98.90444444444445,0.14139777899384498,95.6
