epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
21,0.09045084971874741,1.9870264236450195,51.42479817708333,1.7712268413543701,53.28,168,352,0.4772727272727273
22,0.08950775061878455,2.020534785355462,51.28198133680556,1.6884388721466064,54.9,178,352,0.5056818181818182
23,0.0885256621387895,1.971296773232354,51.92396701388889,1.8317582305908202,51.42,169,352,0.48011363636363635
24,0.08750555348152302,2.010639315583971,50.78788194444444,1.5735379318237304,58.0,174,352,0.4943181818181818
25,0.08644843137107061,2.0238788389841718,51.11371744791666,1.6701036159515381,55.56,191,352,0.5426136363636364
26,0.0853553390593274,1.9883146077050102,51.95637369791667,1.7009118949890136,54.84,175,352,0.4971590909090909
27,0.08422735529643446,1.9520925733778212,52.931875,1.602102436065674,58.06,184,352,0.5227272727272727
28,0.08306559326618262,1.884146839396159,54.34888888888889,1.6497378419876099,56.42,175,352,0.4971590909090909
29,0.08187119948743452,1.833947344546848,54.87571614583333,1.7367057342529297,53.3,162,352,0.4602272727272727
30,0.08064535268264886,1.8856113771862455,53.87952690972222,1.6244589267730714,56.46,171,352,0.48579545454545453
31,0.0793892626146237,1.8125747211668226,55.79122395833333,1.581862780380249,56.74,161,352,0.45738636363636365
32,0.07810416889260657,1.9411300180011326,53.157421875,1.6159901782035828,56.36,183,352,0.5198863636363636
33,0.07679133974894986,1.8598511980904473,54.792057291666666,1.5066443609237672,59.26,176,352,0.5
34,0.0754520707875186,1.9076902650621201,53.90833984375,1.6327957962036133,56.84,183,352,0.5198863636363636
35,0.0740876837050858,1.8579381955252754,55.130709635416665,1.5370746910095214,58.28,183,352,0.5198863636363636
36,0.07269952498697738,1.8480412054697672,55.444911024305554,1.4777367588043213,60.5,186,352,0.5284090909090909
37,0.07128896457825366,1.7802881340026855,56.409105902777775,1.4992699455261231,60.0,167,352,0.4744318181818182
38,0.06985739453173906,1.7565037274678548,57.17126302083334,1.399677835083008,61.76,168,352,0.4772727272727273
39,0.06840622763423394,1.7955567183176677,56.936625434027775,1.3921153465270997,62.88,188,352,0.5340909090909091
40,0.06693689601226462,1.806841231197781,56.39980251736111,1.5032031867980957,59.06,185,352,0.5255681818181818
41,0.06545084971874741,1.8004980128182306,56.896723090277774,1.4671617265701293,59.96,185,352,0.5255681818181818
42,0.06394955530196152,1.7213979713439942,58.270434027777775,1.4299388717651367,61.22,173,352,0.4914772727272727
43,0.062434494358242776,1.7340509484608968,58.17205295138889,1.341387576675415,63.38,176,352,0.5
44,0.06090716206982718,1.742380119556851,58.00347873263889,1.3539165914535523,63.52,181,352,0.5142045454545454
45,0.05936906572928628,1.5736108623928493,61.660907118055555,1.4912043502807617,59.6,162,352,0.4602272727272727
46,0.05782172325201159,1.5996266279644435,60.756762152777775,1.537884206008911,58.8,154,352,0.4375
47,0.056266661678215264,1.5854065305074057,61.410907118055555,1.306434197998047,64.34,166,352,0.4715909090909091
48,0.05470541566592575,1.6359040479765998,60.88034939236111,1.426902727127075,61.64,180,352,0.5113636363636364
49,0.053139525976465714,1.6761033393859863,59.90127604166667,1.3745045017242432,63.26,188,352,0.5340909090909091
50,0.05157053795390645,1.597621871609158,61.48443793402778,1.5209243076324463,60.04,170,352,0.48295454545454547
51,0.05000000000000004,1.5939002758661907,61.75847873263889,1.309132957649231,65.54,176,352,0.5
52,0.04842946204609362,1.52062823838128,63.738370225694446,1.303458988571167,64.12,170,352,0.48295454545454547
53,0.04686047402353437,1.5329202654732599,63.667400173611114,1.2128330924987794,66.56,184,352,0.5227272727272727
54,0.045294584334074316,1.527837249077691,64.02636067708333,1.2304619638442993,66.62,167,352,0.4744318181818182
55,0.043733338321784825,1.5098088663631015,64.19921006944445,1.2243699459075927,66.84,171,352,0.48579545454545453
56,0.042178276747988484,1.463566586558024,65.24430989583334,1.247776713180542,65.52,172,352,0.48863636363636365
57,0.0406309342707138,1.3598893695725336,67.35883897569444,1.2530637039184571,65.94,159,352,0.45170454545454547
58,0.039092837930172916,1.4773029579003651,65.39036458333334,1.3865952560424806,62.14,181,352,0.5142045454545454
59,0.037565505641757285,1.4099083376990424,66.92271918402778,1.133328988647461,69.06,173,352,0.4914772727272727
60,0.03605044469803857,1.3996567325380114,67.05859809027778,1.1828190831184386,67.08,176,352,0.5
61,0.034549150281252675,1.4003714161343044,67.23678602430556,1.184667036628723,68.7,181,352,0.5142045454545454
62,0.03306310398773546,1.36893455842336,68.01635633680556,1.1646881187438964,68.88,174,352,0.4943181818181818
63,0.031593772365766146,1.2960161970350477,69.7979470486111,1.1734926866531372,68.26,177,352,0.5028409090909091
64,0.030142605468260992,1.3726432302686904,68.1175802951389,1.1002733047485351,69.54,180,352,0.5113636363636364
65,0.028711035421746394,1.289528477912479,70.27495876736111,1.133629252243042,68.98,181,352,0.5142045454545454
66,0.027300475013022688,1.2832143931070963,70.7722287326389,1.1447600784301757,69.18,180,352,0.5113636363636364
67,0.025912316294914254,1.2279049909803603,71.89793836805555,1.097291691970825,70.4,173,352,0.4914772727272727
68,0.02454792921248146,1.2405406852086385,71.81245442708334,1.1130112131118775,69.96,174,352,0.4943181818181818
69,0.02320866025105018,1.1365641184065076,74.32631510416667,1.0964371229171752,70.56,172,352,0.48863636363636365
70,0.021895831107393487,1.2407960597991943,71.59581814236111,1.0419867696762084,71.32,178,352,0.5056818181818182
71,0.02061073738537637,1.1936793936623467,72.87982204861112,1.0245227412223816,72.5,179,352,0.5085227272727273
72,0.01935464731735119,1.1989470105489095,73.37325086805555,1.053793203163147,72.16,183,352,0.5198863636363636
73,0.018128800512565532,1.0821056282891168,76.0402951388889,1.0029533326148987,73.02,173,352,0.4914772727272727
74,0.016934406733817433,1.1483876884884305,74.72122395833334,1.035337940979004,72.48,189,352,0.5369318181818182
75,0.01577264470356558,1.051433475557963,77.05007378472222,0.9719014062881469,73.82,176,352,0.5
76,0.014644660940672643,1.080054167930285,76.4594140625,0.9823265584945678,73.82,180,352,0.5113636363636364
77,0.013551568628929448,1.002389630677965,78.4707421875,0.9784156017303467,73.46,172,352,0.48863636363636365
78,0.012494446518477033,1.135565096452501,74.82648654513889,0.9909704814910889,74.18,190,352,0.5397727272727273
79,0.011474337861210555,0.9085864749961429,80.21228732638889,0.9378022968292237,75.06,160,352,0.45454545454545453
80,0.01049224938121549,1.0488308168199327,77.20946180555555,0.9273947002410888,74.9,184,352,0.5227272727272727
81,0.009549150281252642,1.0048779587109884,78.48963107638889,0.8947781898498535,75.84,185,352,0.5255681818181818
82,0.008645971286271922,0.9338655988905165,79.87360677083333,0.9086716213226318,75.86,179,352,0.5085227272727273
83,0.007783603724899264,0.8971620573626624,80.76153862847222,0.8873308830261231,76.4,174,352,0.4943181818181818
84,0.006962898649802819,0.8975006939623091,80.43668836805556,0.8927235664367675,76.58,172,352,0.48863636363636365
85,0.0061846659978068265,0.8701524623076121,81.41361545138889,0.9030532478332519,76.5,168,352,0.4772727272727273
86,0.005449673790581615,0.8638270529588064,81.56163628472223,0.8621315559387207,77.58,171,352,0.48579545454545453
87,0.004758647376699036,0.901524820889367,80.77056640625,0.874409355545044,77.26,173,352,0.4914772727272727
88,0.004112268715800957,0.9480127827525139,79.33213541666667,0.8589112491607666,77.32,186,352,0.5284090909090909
89,0.003511175705587435,0.7910802165786426,83.30968532986111,0.8697438475608825,77.78,163,352,0.4630681818181818
90,0.0029559615522887295,0.9622788497606913,79.03777560763889,0.8524621852874756,77.72,195,352,0.5539772727272727
91,0.0024471741852423253,0.7647329162942038,83.46868923611112,0.8457710695266724,77.92,153,352,0.4346590909090909
92,0.0019853157161528537,0.9659624923123253,78.87688585069445,0.8466493000030517,77.98,201,352,0.5710227272727273
93,0.0015708419435684529,0.8183428832054138,82.73564670138889,0.8551596673965454,78.04,185,352,0.5255681818181818
94,0.0012041619030626347,0.849575922420952,81.67052083333333,0.8249227766036987,78.1,173,352,0.4914772727272727
95,0.0008856374635655646,0.830948591404491,81.80466362847223,0.8335720848083497,78.34,174,352,0.4943181818181818
96,0.0006155829702431174,0.9216854705717828,79.78404079861112,0.8214968294143676,78.42,190,352,0.5397727272727273
97,0.00039426493427611206,0.8448934788862864,81.52575737847222,0.8216110292434693,78.76,174,352,0.4943181818181818
98,0.00022190176984600036,0.8035606568495433,82.71527560763889,0.8382822736740112,78.38,178,352,0.5056818181818182
99,9.866357858642213e-05,0.8585352765745586,81.57729383680555,0.833638718032837,78.48,181,352,0.5142045454545454
100,2.4671981713420017e-05,0.8305771405114067,82.16480902777778,0.8258271427154541,78.68,184,352,0.5227272727272727
