epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
62,0.03306310398773546,0.6284392216708925,79.58631076388889,0.2952523738861084,90.48,174,352,0.4943181818181818
63,0.031593772365766146,0.6027133909013537,80.76529513888889,0.3205191349029541,89.82,177,352,0.5028409090909091
64,0.030142605468260992,0.6438344264030457,78.86441840277777,0.26444637756347655,92.22,180,352,0.5113636363636364
65,0.028711035421746394,0.5996961192210515,80.87170355902778,0.2683292553663254,91.42,181,352,0.5142045454545454
66,0.027300475013022688,0.6114219521628486,80.42713975694444,0.30985830745697024,91.1,180,352,0.5113636363636364
67,0.025912316294914254,0.5743262867503696,81.63106119791667,0.28617240691185,92.36,173,352,0.4914772727272727
68,0.02454792921248146,0.5906237235916986,80.96147786458333,0.2507895215749741,92.42,174,352,0.4943181818181818
69,0.02320866025105018,0.5475600729584694,82.52121961805555,0.24036481844186783,92.76,172,352,0.48863636363636365
70,0.021895831107393487,0.588907989997334,80.69307725694445,0.26171838490962984,92.36,178,352,0.5056818181818182
71,0.02061073738537637,0.570527758720186,81.19460069444445,0.2912789959907532,91.54,179,352,0.5085227272727273
72,0.01935464731735119,0.5845656221548716,81.03092230902777,0.28695939292907713,91.42,183,352,0.5198863636363636
73,0.018128800512565532,0.5287790067884657,82.88495442708333,0.2718022044658661,91.96,173,352,0.4914772727272727
74,0.016934406733817433,0.560535924355189,81.75670789930555,0.27013968620300294,92.62,189,352,0.5369318181818182
75,0.01577264470356558,0.523238627245691,83.09211371527778,0.22064502387046814,94.24,176,352,0.5
76,0.014644660940672643,0.5347663701083925,82.52555772569444,0.22175092561244963,92.98,180,352,0.5113636363636364
77,0.013551568628929448,0.4977961035675473,83.97723958333333,0.22736307368278502,93.96,172,352,0.48863636363636365
78,0.012494446518477033,0.560322423643536,81.15657769097223,0.21370575819015503,94.38,190,352,0.5397727272727273
79,0.011474337861210555,0.4567051922109392,84.93150173611112,0.1937979648590088,94.2,160,352,0.45454545454545453
80,0.01049224938121549,0.5218689769453473,82.58108289930556,0.20944174828529358,94.5,184,352,0.5227272727272727
81,0.009549150281252642,0.49761430792278716,83.58106119791667,0.17992027915716172,94.88,185,352,0.5255681818181818
82,0.008645971286271922,0.46603109161721334,84.55046223958334,0.17368150124549867,95.36,179,352,0.5085227272727273
83,0.007783603724899264,0.4422499076773723,85.09998914930556,0.17226697117090226,95.0,174,352,0.4943181818181818
84,0.006962898649802819,0.4432132372246848,84.70288411458333,0.19214945501089095,95.06,172,352,0.48863636363636365
85,0.0061846659978068265,0.432694282342328,85.43604166666667,0.18529663665294646,95.34,168,352,0.4772727272727273
86,0.005449673790581615,0.4320208775560061,85.45839409722223,0.17938127031326295,95.34,171,352,0.48579545454545453
87,0.004758647376699036,0.44416234812604055,84.98151909722222,0.18217632608413697,95.36,173,352,0.4914772727272727
88,0.004112268715800957,0.4692414626750681,83.79554036458333,0.15612908821105956,95.64,186,352,0.5284090909090909
89,0.003511175705587435,0.39692083617349466,86.79129774305555,0.17135664496421815,95.64,163,352,0.4630681818181818
90,0.0029559615522887295,0.4779267256405618,83.53116102430556,0.16539161925315857,96.0,195,352,0.5539772727272727
91,0.0024471741852423253,0.3811287047759526,86.91254123263889,0.16565303161144257,95.74,153,352,0.4346590909090909
92,0.0019853157161528537,0.4814474630938636,83.35185763888889,0.16584375762939454,95.84,201,352,0.5710227272727273
93,0.0015708419435684529,0.40916732335189976,86.30632595486111,0.16913703830242158,96.02,185,352,0.5255681818181818
94,0.0012041619030626347,0.4264011770165629,85.34474826388889,0.14978543547391893,95.82,173,352,0.4914772727272727
95,0.0008856374635655646,0.4132228645351198,85.54881727430555,0.15954706641435623,95.82,174,352,0.4943181818181818
96,0.0006155829702431174,0.4592100834129585,84.01624565972222,0.1453034564614296,96.06,190,352,0.5397727272727273
97,0.00039426493427611206,0.4200391767366065,85.28351345486111,0.14848613002300262,95.9,174,352,0.4943181818181818
98,0.00022190176984600036,0.4006171859300799,86.29487196180555,0.15973527495861053,95.98,178,352,0.5056818181818182
99,9.866357858642213e-05,0.4292075369020303,85.28209201388889,0.16052582890987396,95.94,181,352,0.5142045454545454
100,2.4671981713420017e-05,0.41755329029825,85.63763671875,0.1534253786444664,96.16,184,352,0.5227272727272727
