epoch,learning_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,cutmix_batches,total_batches,cutmix_fraction
67,0.025912316294914254,0.5657760559717814,81.55941189236111,0.26451010904312133,91.36,173,352,0.4914772727272727
68,0.02454792921248146,0.6008448730548223,80.09211805555556,0.2644124289989471,91.92,178,352,0.5056818181818182
69,0.02320866025105018,0.5683285391973124,81.71959852430555,0.23022476313114165,93.26,173,352,0.4914772727272727
70,0.021895831107393487,0.5204158222178618,83.08777994791667,0.22349974529743194,92.8,164,352,0.4659090909090909
71,0.02061073738537637,0.5249990468581518,82.6196462673611,0.21774653898477556,92.86,164,352,0.4659090909090909
72,0.01935464731735119,0.5455352767255571,82.18421657986111,0.23878459950089453,92.72,179,352,0.5085227272727273
73,0.018128800512565532,0.5068227900372612,83.23703342013889,0.22623237993717193,93.14,167,352,0.4744318181818182
74,0.016934406733817433,0.569956959019767,80.80627387152778,0.22127548906803132,93.74,190,352,0.5397727272727273
75,0.01577264470356558,0.48608065150578816,84.01336805555556,0.2360350549221039,93.04,166,352,0.4715909090909091
76,0.014644660940672643,0.4794162852658166,84.10220703125,0.19788700847625731,93.68,164,352,0.4659090909090909
77,0.013551568628929448,0.4785245281510883,84.38381076388889,0.21855185537338256,94.1,170,352,0.48295454545454547
78,0.012494446518477033,0.4743158209224542,84.16869574652777,0.19233128199577332,94.26,166,352,0.4715909090909091
79,0.011474337861210555,0.4254179638968574,85.99553168402778,0.20661500980854033,94.1,153,352,0.4346590909090909
80,0.01049224938121549,0.48105527407593196,84.03856336805555,0.188155179643631,94.46,178,352,0.5056818181818182
81,0.009549150281252642,0.45026443863047494,85.06994791666666,0.19574427592754365,94.9,162,352,0.4602272727272727
82,0.008645971286271922,0.4471610892521011,84.9301931423611,0.20062169459462165,94.26,162,352,0.4602272727272727
83,0.007783603724899264,0.46431836104657914,84.45477213541666,0.16255437805652617,95.32,177,352,0.5028409090909091
84,0.006962898649802819,0.4060707995480961,86.11625,0.1786623753786087,94.64,160,352,0.45454545454545453
85,0.0061846659978068265,0.4628572961376773,84.27918402777777,0.16031351866722107,95.44,178,352,0.5056818181818182
86,0.005449673790581615,0.4683888622449504,83.95134765625,0.16965648825168608,95.44,189,352,0.5369318181818182
87,0.004758647376699036,0.4455142677379979,84.95176866319444,0.16551209568977357,95.34,184,352,0.5227272727272727
88,0.004112268715800957,0.4219265473087629,85.40475043402778,0.14825103871524334,95.66,168,352,0.4772727272727273
89,0.003511175705587435,0.41672562167247135,85.77346571180556,0.1661750222325325,95.58,174,352,0.4943181818181818
90,0.0029559615522887295,0.4368842952079243,85.1046875,0.1551854850769043,96.0,190,352,0.5397727272727273
91,0.0024471741852423253,0.43945123214059406,85.0651171875,0.14858769462108612,96.14,189,352,0.5369318181818182
92,0.0019853157161528537,0.398909941086587,86.26048828125,0.14295388010740281,96.14,172,352,0.48863636363636365
93,0.0015708419435684529,0.349009583087638,87.91457465277777,0.14742433841824532,96.1,156,352,0.4431818181818182
94,0.0012041619030626347,0.3879637671662701,86.64447265625,0.1371152711391449,96.1,175,352,0.4971590909090909
95,0.0008856374635655646,0.3927712502300739,86.70514539930555,0.14061038767695427,96.28,169,352,0.48011363636363635
96,0.0006155829702431174,0.40407772858407764,86.15922960069445,0.1342775600016117,96.3,175,352,0.4971590909090909
97,0.00039426493427611206,0.40772464013853005,85.81603298611111,0.134526750177145,96.26,178,352,0.5056818181818182
98,0.00022190176984600036,0.37269334578216073,87.22966796875,0.13348801683187483,96.24,169,352,0.48011363636363635
99,9.866357858642213e-05,0.39866879918028914,86.04049045138889,0.13237198330760003,96.26,169,352,0.48011363636363635
100,2.4671981713420017e-05,0.40957383660285007,85.81844401041667,0.1342075512945652,96.38,178,352,0.5056818181818182
